wav_file,label,transcription
Ses05M_script01_3_M038,2,you can take those things out of the war but if you re gonna drive that car you ve got to know that that came from the love a man can have from a man . and you ve got to be a little bit better because of that . because if you re not then it s all just loot and there s blood on it and i didn t want any of it .
Ses01M_script02_2_M016,2,and figure out where we took a turn to the worst thing .
Ses04F_impro03_F007,1,well actually we were just talking about today and i don t really want to do like the traditional church thing you know . so we are going to get married in the meadow .
Ses04M_impro07_M003,1,i did . i did . i ve yeah i applied to u .s .c . . i mean it s really expensive but
Ses04M_impro04_F015,5,i think maybe you can t get employed because you aren t willing to take responsibility for your own actions .
Ses05M_impro02_F002,3,what ? no you can t !
Ses01M_script03_1_M003,3,we re okay right darling ? whatever happens we re okay ?
Ses02F_impro05_F002,4,some problems ? what is that supposed to mean ?
Ses05F_impro08_F030,5,i m sorry that it was an inconvenience .
Ses04M_impro07_F001,4,really ?
Ses05F_impro07_F032,1,living near campus and not going to school .
Ses03F_script01_2_F015,0,don t don t laugh at me don t laugh at me .
Ses01M_script02_1_M007,5,flashlight the silver one . there s only one isn t there ?
Ses03M_script01_1_F001,4,what do you mean . he couldn t have seen it . i was the first one up he was still in bed .
Ses01F_script02_2_F046,2,augie i m sorry .
Ses05F_impro01_M009,2,ma am obviously i have no idea how long it s taking . there seems to be a bit of a line there . it looks like thirty forty people . it could take four to five hours . i m sorry .
Ses05M_impro03_M002,1,yes i did it .
Ses03M_impro05b_F013,5,we can do holiday inn or . . . ?
Ses05M_impro05_M010,5,i mean it s not big or anything like that . i mean it s not worth a lot of money or anything .
Ses01M_script01_1_F002,4,how could he see it ? i was the first one up and he was still in bed .
Ses03M_impro03_F028,4,what ?
Ses01F_script03_1_F002,3,it had to happen sooner or later . what are we going to do ?
Ses01M_script01_3_F006,2,you ve been kind of embarrassed ever since i got here .
Ses03M_script02_1_F016,5,i m just not .
Ses05M_impro02_F008,4,what ?
Ses05M_script01_2_M001,5,well maybe maybe he just wanted to see her again .
Ses02M_script03_1_F029,1,and very much sillier .
Ses05M_impro01_F004,5,no but this is for um replacements and you need a new whole new license as a california 
Ses03M_script02_2_F024,2,rather not hope for something .
Ses03M_impro03_F029,4,what ?
Ses03M_impro05b_M022,0,who are you going to fire because of that ?
Ses05M_impro05_M008,4,forever ?
Ses05M_impro04_F026,5,sorry . so let s see . what else ? what s available ? what ? um . hmm .
Ses02M_impro05_F003,5,actually i m looking here at the information the flight that you were on we had some trouble with some of the baggage it looks like a few peoples bags didn t make it through . um so 
Ses05M_script01_1b_M029,2,she s who i know best . i know her since i i was a kid i grew up with her . when i think of somebody for my wife these days i i think of annie . what do you want a diagram ?
Ses04M_script01_1_M018,5,going to ask her to marry me .
Ses01M_script02_1_M002,1,look there what s that what s that ? is it 
Ses01F_impro07_M009,1,mmhmm . mmhmm . yay . so what major ? what are you doing ?
Ses01M_script01_1_F001,4,when ?
Ses03F_script01_1_M046,0,now annie s in the middle of all that .
Ses02M_script01_3_F012,1,well you started to write me
Ses01M_impro05_F006,5,i speak your language .
Ses05M_impro02_F015,3,are you gonna be like in tanks running around ? what i mean what does that mean ?
Ses01M_impro02_M021,2,i just wish there was something i could do .
Ses05M_script03_2_M011,5,i think i ll have a little .
Ses04M_script02_1_M023,1,there s mystery here and magic a little bit of the unexplainable . i don t see how you can not be interested .
Ses02F_impro03_M007,4,that that is the most romantic thing i have ever heard .
Ses05M_impro02_F016,3,oh my god .
Ses01F_script03_1_F002,3,it had to happen sooner or later . what are we going to do ?
Ses03M_script03_2_M031,0,oh what an interesting topic . what about a child of four and a child of six ? a child of nine ?
Ses04M_impro02_M020,2,i can t do it . i d love to . i mean i don t if you understand i don t want to stay .
Ses01F_script02_1_F024,5,that s the wind .
Ses03M_impro03_F030,4,okay . i haven t seen you in about two and a half years and i come back and you re getting engaged to somebody you only knew for
Ses05M_script02_2_M032,2,no i know . but i know i don t make you happy .
Ses03M_impro08a_F002,2,and i need assistance with my . . .not only is my work phone it s my home phone and look 
Ses02M_impro02_F000,2,i don t want you to go .
Ses03M_impro01_M022,2,oh okay . wow .
Ses03M_impro03_F028,4,what ?
Ses02F_script03_2_F026,2,i expect it s because you re drunk .
Ses04F_script01_1_M009,0,you know that larry s not coming back and i know it . why do we allow him to go on thinking that we believe with him ?
Ses03M_impro02_M024,2,honey after a year i can be back .
Ses03M_impro03_F003,1,chuck e . cheese ? ah man that is so lame .
Ses01M_script02_2_M020,5,let s see uh i took a shower and um you were watching the news and you said the the grunions are running tonight and i said okay great let s go . 
Ses03M_impro07_F007,1,we can party . we can have fun .
Ses04M_impro06_F008,2,i mean what do you want to do ? do you want to do you want to talk about it ? do you 
Ses05M_impro07_F005,1,really ? are you doing the m .f .a . program ?
Ses05M_script02_2_M011,2,okey they re just fish . it s nothing to get traumatized over .
Ses02F_impro03_F009,1,like all they have and i was like what s going on ? and he like takes my hand and pulls me into the middle and he s like you know get s on his knee and everything and says will you marry me ? and i flipped out .
Ses04M_script03_1_M001,3,i wonder .
Ses01F_impro03_F013,1,i guess i ll i guess i ll have an internet husband . laughter 
Ses03M_impro05b_M017,2,i need you to help me out here . can you get on the phone and get the luggage over on the fastest flight you can and then maybe i won t get you fired .
Ses03F_script02_1_M018,4,what ? are you kidding me ? we just got here . we d miss it . what s the point of coming down there if we just turn around and go home ?
Ses02F_impro02_F004,2,well we can do the best we can and and with um you know like wireless internet these days i think that we could talk every once in awhile .
Ses05M_impro01_M016,2,shh . . .i know you ve got the power to do that .
Ses04F_script01_3_M028,2,well i lost them .
Ses01M_impro01_M025,0,i am not . . .i m not getting to back that line .
Ses05F_impro04_M038,5,so what s the something else ?
Ses03F_impro06_F007,2,he was amazing .
Ses03F_impro01_F009,2,but you don t understand . i cannot get back in line because i have to go back to work . i will get fired if i don t leave here .
Ses01F_script02_2_M001,1,well so what do you think ?
Ses03M_impro08a_F011,2,i want a camera phone actually .
Ses02M_script02_2_M010,5,well we ll see them this year .
Ses01M_script01_1_F011,0,what do you mean a mistake ?
Ses02F_script02_2_F027,2,no .
Ses05M_script03_2_M035,0,this is no time of the year for tunis .
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses05F_script02_2_M024,2,a vacation ? a new carpet a poodle ? a bag of ice cream a suicide pack what what carla ? what the hell do you want ?
Ses01M_script01_3_M031,2,they didn t die they killed themselves for each other and i mean that exactly you know a little more selfish and they ll all be here today . . .
Ses04F_impro01_M009,2,what i need you to do is go to the back of the line 
Ses04M_script02_2_M038,4,yeah ?
Ses01F_script01_2_M013,2,calm yourself .
Ses04M_impro05_F020,5,but it s not . it s yours . i understand .
Ses02F_impro08_M015,5,uh well yeah i think we were just you know whenever best available i guess . you know 
Ses04F_script03_1_M002,3,it must be them then .
Ses01M_impro04_F000,5,you seem kind of down .
Ses02F_impro07_F022,1, . . .because also on the list of their um like g .e . s or whatever you have a lot of choices within every single one . so you can like try things out and not just be like oh i have to take math oh i have to take this . you know what i mean ?
Ses03M_impro05a_F025,5,i am the manager sir .
Ses01M_script03_1_M003,3,we re okay right darling ? whatever happens we re okay ?
Ses04F_script01_3_M009,1,ann i love you . i love you a great deal . i love you .
Ses04F_script03_2_F020,0,adders don t snap they sting .
Ses02F_script03_1_F002,3,what re we gonna do ?
Ses02F_script03_1_M015,5,certainly you must . we re figures of fun alright .
Ses05F_script02_2_F006,2,i just had a different idea of what this evening is going to look like .
Ses04M_script03_1_M001,3,i wonder .
Ses03M_script02_2_M046,1,or not .
Ses03F_script03_1_F003,3,what are we to do ?
Ses03F_script02_1_M044,5,about what i just said .
Ses01F_script03_2_M012,2,you can hardly call three glasses of liquor a whole evening long going on and on and on .
Ses01F_script03_1_M003,3, breathing 
Ses01F_script03_1_M000,3,good god .
Ses04M_script02_2_M024,2,what you want me to breathe in your ear ?
Ses02M_script03_1_F021,1,which particular one ?
Ses05F_impro03_M030,1, laughter i am sil
Ses05M_impro01_M015,0,wouldn t you ? oh come on . you just tell me . you would make an exception for me .
Ses01F_impro05_F023,0,because i probably know him .
Ses04F_impro05_M010,2,what i need you to do is file another complaint form . there s a form that you can fill out over by the front desk near the baggage claim .
Ses01M_impro07_F033,1,you re like the rookie ? the new kid .
Ses05M_impro04_F002,5,wow .
Ses04M_script03_2_F041,0,go away . go away . i hate you .
Ses04F_script03_1_M001,3,i wonder .
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses03M_impro04_M038,5,same difference .
Ses02M_script03_1_M002,3,must be them then .
Ses03M_impro06_M016,2,and just going to the funeral it s 
Ses04F_script03_1_M001,3,i wonder .
Ses01M_script03_1_M003,3,we re okay right darling ? whatever happens we re okay ?
Ses01M_impro03_M016,1,i know . also i get to like plan the wedding now too . that will be fun .
Ses02M_script01_1_F019,2,i m just saying
Ses01F_script03_1_M000,3,good god .
Ses04F_impro02_M017,2,look i m just telling you that you don t have to go .
Ses04M_script01_1_M038,0,yes . i like getting an hour a day . if i have to grub for money all day long at least at evening i want it beautiful .
Ses05M_script03_2_M033,0,because it s very late and you ll disturb the people upstairs .
Ses01F_script03_1_M000,3,good god .
Ses03F_script02_2_M003,2,well i m not the only one . look at all these people .
Ses02F_script02_2_M009,5,we ve missed them twice . that s not ever .
Ses04M_impro01_F007,2,no i can t . that s 
Ses04F_impro07_F017,1,okay . well i m lying but 
Ses04F_impro07_M031,5,oh that s right . okay i see . right right right .
Ses05M_impro02_F019,3,i mean i i know that you re a good soldier but not everybody else is . and what if
Ses01F_script02_1_M013,5,do they always run during a full moon ? i don t remember . was it full last year ?
Ses05M_script03_2_M004,2,you must admit that he was in love with you . wasn t he ?
Ses04M_impro04_M022,5,yours . i don t 
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses01M_impro07_M032,1,i m going to have a mustache . . .on the force . . .
Ses03M_impro04_F026,4,what ? you can t . . .what ? now come on . stop it . don t be talking like that .
Ses04M_impro08_F018,2,i have to wait a few weeks for people come go through my things to get the money back that i didn t spend ?
Ses04F_impro07_F018,1,well i haven t decided yet . i want to try some things out .
Ses01F_impro01_F001,5,yeah .
Ses03M_impro08a_F009,2,that is i am paying you guys for service and i m not getting any service . i get i get just dropped calls all the time and now it s completely not working at all . i can t even call out nine one one probably wouldn t even work .
Ses02M_script02_2_F034,2,i know that you meant this to be special and nice and there s the sand and the moon and everything but i just couldn t help thinking about being somewhere else .
Ses01F_impro05_M033,4,why ? have i done something wrong ? have i given you bad service ? i feel like i have done the best i could .
Ses05F_impro06_F012,2,i feel really bad for his family you know .
Ses01M_script03_1_F002,3,what we re going to do ?
Ses02F_script03_1_F006,1,behave exquisitely .
Ses04F_impro02_F005,2,well you have to have faith because i don t have a choice and i have to go .
Ses05F_impro02_M036,2,all the time every day every day . they have e mail over there and stuff like that right ? i can send you pictures .
Ses01M_script03_2_M040,0,you . . .you re an evil minded self centered little wench and i never want to see you again .
Ses02F_impro01_F001,4,my my original birth certificate ? but i don t carry that with me .
Ses05F_impro07_F036,1,let s go tomorrow .
Ses03M_impro07_F004,4,no . you didn t get into production . there s no way .
Ses01F_impro05_M010,5,i don t see any record of it and i usually when i don t see a record of it that means um 
Ses01F_script03_1_M000,3,good god .
Ses01F_script03_2_F014,0,what ?
Ses02M_impro04_F008,5,well you re talented so keep that in mind you know you shouldn t give yourself too hard of a time .
Ses05F_impro05_M016,5,right . well i don t know what to tell you . um what i can offer you is a fifty dollar voucher on your next flight .
Ses05F_script01_1_M028,2,so what i m not fast with women .
Ses03M_impro05a_F023,5,okay . we can get it here in about seven to ten business days .
Ses04M_impro02_M024,2,next week .
Ses02F_script03_1_M021,5,so is everyone else in the long run .
Ses03M_script03_2_F006,5,well it didn t harm him in fact it pleasured him a lot and it didn t hurt me .
Ses01F_impro05_F011,0,is this a joke ?
Ses02F_impro04_F002,2,oh we re not hiring at this time or thank you we already have your information on file we ll call you when we re ready .
Ses03F_impro02_M011,2,oh
Ses01M_script03_1_F021,1,if one of us dies . . .
Ses01M_script03_2_F027,0,you always had a weak head .
Ses05M_script03_1_M002,3,must be them then ?
Ses01F_impro03_M017,4,really ? penny slots ?
Ses05M_script03_2_F038,0,stop . would you just go away ? i mean you re conceited and overbearing and utterly impossible .
Ses01F_impro07_F016,1,i know . i made such a mess of it the entire time . the last three things i ve done i ve ruined everything i think . mm hmm . yeah .
Ses04F_script01_3_F013,1,every day since .
Ses01M_impro06_M005,2,i just . . .i just basically lost someone that was really close to me .
Ses02F_impro01_F001,4,my my original birth certificate ? but i don t carry that with me .
Ses02M_script02_1_M040,1,it s single mindedness with no mind it s urgency that s pure urge they don t know what drives them . they don t ask it a name or ask it a question 
Ses05F_impro02_M035,2,i know .
Ses04M_impro08_F021,4,so you re just going to take care of this for me ?
Ses01M_impro03_F022,1,how exciting . you should make her bring all your friends too .
Ses01M_impro01_F001,0,my window is open .
Ses04F_script02_1_M040,1,ah i m giving myself goose bumps . all my hairs are popping up .
Ses01M_script03_1_M000,3,good god .
Ses04F_impro03_F042,1,just couldn t be any cooler .
Ses04F_script03_1_M001,3,i wonder .
Ses03M_impro08a_F016,2,what ?
Ses04M_script03_1_F002,3,what are we to do ?
Ses02M_script01_1_M011,2,why why shouldn t he dream of him ? walk around waiting for him at night i mean do we contradict him do we say straight out that we don t have any hope anymore that we haven t had hope for years now ?
Ses03M_script01_2_M006,2,now listen kid . . .
Ses01F_script03_1_F002,3,it had to happen sooner or later . what are we going to do ?
Ses04M_script03_1_M006,1,what shall we do if they suddenly walk in on us ?
Ses04M_impro04_F010,4,excuse me ?
Ses02F_impro05_F014,2,but fifty dollars isn t going to get me anything .
Ses05F_script01_1_F006,2,he is thinking about him again .
Ses05M_script01_1b_F030,4,what the hell is this ?
Ses05M_script01_1_F000,2,what s he going to say ? maybe we should tell him before he sees it .
Ses05F_impro07_F038,1,woo 
Ses04F_impro08_M026,2,hey cindy . cindy look i know this is not your fault . do whatever you want .
Ses03F_script01_2_M006,5,you can t read her mind .
Ses03M_script02_1_F019,2,you didn t see them the first time either .
Ses03F_script01_1_M030,5,well then i guess it s over then . but from her letters i think she s forgotten him .
Ses03M_script02_2_F009,0,okay . twice is as many times as we ve tried and that s ever .
Ses04M_script02_2_M038,4,yeah ?
Ses05F_impro02_F009,2,i know . i know .
Ses05F_script01_3_M029,2,i know that that s not a big thing but it s just the kind of guys i had . they didn t die . they they killed themselves for each other .
Ses04F_script02_2_F006,0,we just have different ideas about what this evening is supposed to look like .
Ses05M_impro07_F007,1,i heard it s so tough to get into .
Ses02F_script02_1_M013,5,you cold ? do you want my jacket ? oh we should ve brought the blanket . our blanket .
Ses03F_script03_1_F003,3,what are we to do ?
Ses03F_script01_1_F046,5,you d leave that business .
Ses02M_script03_1_F016,3,well what happens if one of us dies does the one that s left still laugh ?
Ses05M_impro02_F015,3,are you gonna be like in tanks running around ? what i mean what does that mean ?
Ses04M_impro02_M019,2,we don t have a choice . i have to do this .
Ses01M_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses02F_script03_1_F001,3,well nobody know we re here except freda and she wouldn t ring up .
Ses05M_impro02_F017,3,but so many people have died .
Ses04M_script03_2_F016,2,it seems so silly to go on and on and on with such a thing .
Ses01M_script01_2_F012,0,believe with me joe you got to believe . only last week a boy came back missing longer then larry you read it yourself .
Ses01M_impro02_F002,4,are you kidding me ?
Ses01F_script01_3_M030,2,they didn t die they killed themselves for each other . i mean that exactly . just a little more selfish and they would all be here today .
Ses04M_script03_2_F018,2,oh don t be so stupid .
Ses02F_impro05_F003,4,how do you lose a suitcase ? a huge suitcase ?
Ses03M_impro04_F015,5,well i m moving up . i mean it could be . . .
Ses03M_impro05a_M000,0,yes you can help me . where is my luggage ?
Ses02M_script03_2_F009,5,no thanks .
Ses02M_script02_1_F015,2,augie
Ses05M_impro07_M016,1,we are gonna have a great time .
Ses02M_impro08_M027,5,and you know just i mean be careful in the future if um
Ses02M_script03_2_M031,0,we can get a good little debate going about that don t you think ? intemperate tots .
Ses04M_impro01_F002,5,okay . this is the wrong form . i m sorry .
Ses04F_impro07_F050,1,while i m in school . it ll be good .
Ses03M_impro06_F016,2,well now you can follow his footsteps you know ? carry out what he wanted to do .
Ses04M_script01_1_F008,4,what ?
Ses04F_impro04_F009,2,nothing i m trying seems to work . just 
Ses01M_script03_1_F002,3,what we re going to do ?
Ses01F_script01_2_F011,0,i won t stand for any nonsense .
Ses05F_impro04_M006,2,i
Ses03F_script02_1_M011,1,hey do they always run during a full moon ? i can t remember if it was full last year . do you remember ?
Ses04M_impro07_F001,4,really ?
Ses01F_impro03_M000,5,so what s up ? what s new ?
Ses01M_script02_1_M020,2,do you want my jacket ?
Ses02F_impro08_F024,5,and a there will also be a shuttle waiting for you to take you to the appropriate hotel .
Ses01M_script03_1_F002,3,what we re going to do ?
Ses01M_script02_1_M034,2,all right .
Ses05F_script02_1_M020,1,yeah but that moment on the beach is the highlight of their little lives all that flopping around is laying eggs or what you mating or spawning or something like that .
Ses01M_script03_1_M003,3,we re okay right darling ? whatever happens we re okay ?
Ses03F_script01_3_F025,2,no . what is it ? is it your mother ?
Ses03F_impro04_F004,2,so i ll have to wait twenty five years 
Ses01F_script01_3_M020,1,i kissed you .
Ses03M_script02_2_M030,0,i was just like you . i thought it was going to be all peaches and roses and everything great and the sand in our toes and the wind in our hair and the fish will always come and the bills will pay themselves and we d have three big fat rosy kids . . .
Ses01M_script01_1_F027,2,well how do you know she s going to marry you ? maybe she feels same way your father does .
Ses02M_impro04_M012,2,i mean maybe i m not you know . i don t have a job . maybe maybe i m not as good as as i thought i was and
Ses02F_script01_1_F043,2,i don t understand you do i ?
Ses01F_script03_2_M027,0,that s very interesting amanda . how about a child of four ? or a child of six ? or a child of nine ? we can get a good little conversation going on about this you know intemperate tots .
Ses04M_script02_2_M006,0,well what s bugging you ?
Ses03M_impro01_F008,2,you need to go back over there and fill it out again .
Ses01M_impro01_M012,2,i probably have to go wait another line to get my birth certificate don t i ?
Ses05M_impro03_F004,1,okay good . i i assumed .
Ses05F_impro01_F010,2,i don t 
Ses05F_impro05_F011,2,no it didn t turn up at the baggage claim .
Ses04M_script03_1_M002,3,it must be them then .
Ses04F_script01_3_F024,2,how many ?
Ses03F_script03_1_M011,1, laughter . you mustn t be serious my dear one that s what they want .
Ses02M_script03_1_F016,3,well what happens if one of us dies does the one that s left still laugh ?
Ses01M_script03_1_F018,1,how long will it last this ludicrous overbearing love of ours ?
Ses04M_script01_3_F022,2,how many ?
Ses03M_impro05b_F012,5,for tonight for tonight sir . would you need to stay somewhere tonight ?
Ses04M_script03_1_F002,3,what are we to do ?
Ses01F_script01_1_M000,5,he saw it .
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses01F_script03_1_F030,1, laughter and very much sillier .
Ses01F_impro02_F015,2,last month yeah .
Ses03F_impro07_M018,4,oh my god . that s i heard it s top five in the grauman scale or something .
Ses02M_impro07_F004,1, laughter it s gotta be it like 
Ses02M_impro07_F002,4,oh u .s .c . ? oh my gosh that s awesome that was your top choice right ?
Ses04F_impro01_F001,2,well i filled out all the forms and i ve given them to everyone and they keep sending me to someone else .
Ses01F_script01_3_F006,5,sort of embarrassed ever since i got here .
Ses01M_script02_2_F011,0,i just we just have different ideas of what this evening is supposed to look like .
Ses03F_script01_1_M039,2,no i ve given it three years of thought .
Ses01F_script03_1_F002,3,it had to happen sooner or later . what are we going to do ?
Ses04M_script03_1_F002,3,what are we to do ?
Ses03M_impro04_F010,1,well what d you major in ?
Ses05F_script02_2_M033,2,no i know but . i know i don t make you happy .
Ses01F_script02_2_F037,4,don t be ridiculous . anything that anything i am doing i d rather be doing it with you .
Ses03M_script01_1_F001,4,what do you mean . he couldn t have seen it . i was the first one up he was still in bed .
Ses05M_script02_2_M033,4,really ?
Ses05F_impro03_F011,1,sorry .
Ses05M_script01_1b_F001,4,what do you mean ? i was the first one up he was still in bed .
Ses04M_impro07_M015,1,and uh it s just really exciting . i you know i m just i want to i want to share this special happy moment with you . it s awesome
Ses01F_script02_1_M026,5,this is a big night for these little guys . it s like life s last orgy .
Ses02F_script02_2_M022,5,you want me to go get some champagne ?
Ses01M_script03_1_M003,3,we re okay right darling ? whatever happens we re okay ?
Ses01M_script03_1_M001,3,i wonder .
Ses02M_script03_1_M006,3,what do we do if they suddenly walk in on us ?
Ses02M_impro01_F002,5,do you have two forms of id with you ?
Ses01M_script02_2_M018,2,okay . i m trying to work this backwards here and i m trying to figure out the exact moment that you took a turn for the worst here now .
