wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses01M_impro06_M021,2,0.005879392192636687,0.005846472503892964,0.006019836069133598,0.004219720284081009,0.0,0.16819692323464064,5.686495062546839e-05,5.876711254956017e-05
Ses02F_script02_1_F014,2,0.01850007518596237,0.021720381736470028,0.019122453968313427,0.027144674308672727,0.31159490365785847,0.1689631826123204,0.0006530979600749986,0.0008268354736845515
Ses03F_script02_2_F013,2,0.005552427472752178,0.011581367452340962,0.005760681506273736,0.023022289541503323,0.8461201547558216,0.16820550103628185,0.0002684990801587802,0.0002787308135339743
Ses01M_impro04_M016,2,0.04109058631938244,0.04916475237255384,0.042409952714478234,0.06247105830854472,0.4033132111593152,0.16903566498279332,0.0031181643336871782,0.0033531915324123323
Ses03F_script03_2_M024,0,0.018050442429439796,0.034942019199607696,0.019951521463097806,0.06305826502970371,0.6376234704408078,0.16898106412679498,0.0020286180384650925,0.0005130999254396184
Ses05F_script01_3_M037,2,0.03101215453072538,0.03905582313470375,0.032190235589826345,0.05347529068737627,0.3704190931207962,0.16915970342251357,0.0020797971282898297,0.0035043449667110727
Ses04F_script03_1_M002,3,0.023475941994986524,0.034931371297854244,0.02488087181341473,0.05619250177657123,0.5291194086912197,0.16955248318269606,0.001847444906304959,0.0006967295005232473
Ses02M_script02_2_F015,2,0.018198336899712404,0.023729882444306398,0.01863019267638783,0.0351219310599012,0.46421760924049255,0.16920659477593916,0.0008275301536535321,0.0012280189760790266
Ses05F_impro01_M004,2,0.04286817806428477,0.046148301072665154,0.04452122360607702,0.04421704798298062,0.17006296660378864,0.16971223405917316,0.0025167945282246152,0.0016699316221628854
Ses03M_script01_3_F021,1,0.0015212429566105168,0.0025751267764704726,0.0015976202512595237,0.0056629886524037915,0.0,0.16822262673811028,2.2813022193194226e-05,1.9018868117778347e-05
Ses05M_script02_1_F001,5,0.003895407940331176,0.004803301481232141,0.004024258435256907,0.007212724728103639,0.008029332590736099,0.1686562471234089,5.0046755810657246e-05,4.8525467927941336e-05
Ses04M_script03_2_M012,0,0.06915198992215332,0.11477574708006019,0.07175566359010775,0.19452680776232345,0.6586085466831636,0.16801844804094954,0.019413049566284025,0.014618910375742963
Ses03F_impro03_F009,1,0.017896596506753612,0.02377810538351478,0.018729633688926165,0.03484529104665727,0.3695729574632961,0.16876446271036938,0.0008415535550500282,0.0007049161174435728
Ses05F_impro08_F017,5,0.022659426248759586,0.03029211164119908,0.023867180490471512,0.04409015896239678,0.4589101257817441,0.16874807333184655,0.001331062937681673,0.0013820164300102865
Ses05F_impro03_M038,1,0.06222119529109106,0.0835374806133738,0.06525217464182356,0.1223151687748161,0.4520905923344947,0.1687695479153885,0.009463446665440682,0.0041099707598489825
Ses04M_script02_2_M027,2,0.027280044367532105,0.039213323459028296,0.027579421148627586,0.06290500504120954,0.5957642197095793,0.1670318328345144,0.0022558161012905544,0.001274795500751103
Ses05F_script01_2_F017,0,0.054143926209567476,0.08849195914610715,0.05745848210337029,0.14799336927303006,0.5639623534360376,0.16775880001073717,0.011614385623623677,0.004160241599603305
Ses03M_impro05b_M002,2,0.006783099350108479,0.008324456138697634,0.007024184917392315,0.011674779743303852,0.34339849624060154,0.1687617997901043,0.00012197362735347916,5.9182945565252864e-05
Ses03F_script02_2_M035,2,0.004604549653709452,0.006868066954830167,0.004773273971791845,0.012147942728081658,0.6217670275395233,0.16886390880601007,9.836963760529379e-05,0.0001253752318286625
Ses04M_impro06_M003,2,0.001229276288099177,0.0011998378246586556,0.0012247219482832716,0.0012499558728272827,0.0,0.16638711370126427,6.106479246019589e-06,8.775964903253928e-06
Ses04M_impro01_F021,0,0.010210117697730135,0.018880765178861125,0.010800496809977422,0.034761469119900815,0.7729105372125966,0.16742042590167378,0.0006302689020055037,0.0004291014147098525
Ses01M_script02_1_M014,1,0.02391027232088442,0.03442694657944603,0.02536488249931189,0.05341635656735115,0.5095550334864476,0.1689182045959833,0.001775603739037278,0.0026236513985251762
Ses01F_impro02_M003,2,0.01709418271824268,0.02059526897549651,0.017749069707273458,0.026714695292798574,0.4518150953251502,0.169602442772376,0.000604450828534386,0.0011349579928127517
Ses01M_script01_3_F005,2,0.019568741506258508,0.02441461624534408,0.019855714036770295,0.03436210314336675,0.4235006119951041,0.1694852780628905,0.0008520687956890617,0.0016574279246760082
Ses03M_script02_1_M020,2,0.020355320569049838,0.025660984948242645,0.021048782955608872,0.03566941507028341,0.421318501345301,0.16918126504064493,0.0009356336529275462,0.0010215693870116646
Ses03F_script03_1_F002,3,0.01096517232087263,0.013614261342182604,0.011308421906219442,0.019041183695738574,0.4002313475997687,0.16871382326307605,0.00028938432714162304,0.00024942454831521185
Ses03M_impro05b_M028,2,0.02183786493491123,0.0277147685256683,0.022668996328908966,0.03859933824955628,0.4134360063728093,0.16942815600706027,0.0010857754920935514,0.0009431198087974767
Ses04F_impro05_M002,2,0.02530189429418258,0.04715449984461116,0.026765626224501887,0.08475707769090295,0.7072049054675523,0.16793748095490957,0.003561742212842187,0.0025899736655769926
Ses03M_impro02_M032,4,0.000779951111064174,0.0022044807947138676,0.0008274324099055218,0.0060192145567764645,0.0,0.1677313150569495,2.063908334066351e-05,1.4763807554646976e-05
Ses01M_script01_3_M027,2,0.007311641343272286,0.008340117416437892,0.007458899005772895,0.010521437834687342,0.0,0.1677202620200627,0.0001165683794457645,0.00014717924918931268
Ses02M_script03_1_F016,3,0.009380231021747376,0.011704546989214125,0.00965008768532017,0.016688133944497613,0.47752828015985904,0.16896069251534024,0.0002225619604758707,0.00018322645111465598
Ses05M_script02_1_M017,1,0.024478518752922958,0.03372499144068111,0.02528306174853884,0.0515463388859657,0.5976427555374924,0.1688878128826923,0.0016585072543342369,0.0022264999235803206
Ses05M_script03_1_F000,3,0.011315188999772375,0.012433102720929899,0.011790976381695007,0.014174285487989293,0.244585823533192,0.16925675775780122,0.00022471919504633693,0.0001187522313588296
Ses02M_script02_1_M037,1,0.01430726923600187,0.019501912297420564,0.014890314092875216,0.02972591743356674,0.4293435299740795,0.16886997337264126,0.000591331687617824,0.0010284232883329039
Ses05M_impro07_M025,1,0.014827590149117808,0.02154464611526602,0.015798554499109663,0.0341145156402757,0.5903215799813877,0.16892875713948471,0.000735730707895646,0.0005769205897927198
Ses05M_impro08_M007,5,0.03394424026432657,0.038702258771893566,0.03456305760345381,0.04615503428265676,0.33022183942829214,0.1696335276921438,0.0018951989158835535,0.0014502097490658604
Ses01F_impro02_F017,2,0.030545780110336644,0.042257399157867484,0.031589102038517586,0.0644160187031468,0.564263446071625,0.1692075165594537,0.0025656521166099095,0.003293883202869057
Ses03F_script03_1_F003,3,0.014557857334363671,0.023002788570234505,0.014472714814350283,0.040112034254140484,0.7574966828836799,0.16789792827263125,0.0008559046910181994,0.0010023362911521295
Ses03F_script01_2_F016,0,0.0836125832139551,0.120268752358962,0.08650973832562231,0.187025710497241,0.4730006835269994,0.16875660868410214,0.02008399872012711,0.022729536107241762
Ses02F_impro05_F013,2,0.02762100290074658,0.0391732467900692,0.029249430788151263,0.059898758596176105,0.43243386982043963,0.1689253146455966,0.0022490400735032247,0.0020742143817211113
Ses05F_script01_3_M016,1,0.021375109840273472,0.033656944402457104,0.02204678444982384,0.05684494454381546,0.6106583252023187,0.16830080622550092,0.0017632531263122712,0.0021541735064809268
Ses01M_script03_1_M040,1,0.1392081970710953,0.20887391352420578,0.14038742173028962,0.3393328708169035,0.5657741915765022,0.16931940610959378,0.061192377582053356,0.04108514152708945
Ses02F_impro03_M007,4,0.04671338864601479,0.057852876005635434,0.049364207608355734,0.07467565309671184,0.2886166784743013,0.16881716464605168,0.004400879355727026,0.0022964284785280896
Ses05F_impro05_M036,5,0.02194324847904411,0.028046460911332574,0.022525624952572064,0.03997236634317663,0.4604035862853009,0.16897932735067317,0.0011191088891923555,0.0011138908834319931
Ses04M_impro06_F003,2,0.0039018025038330025,0.00530971233537606,0.003897355017561773,0.009224514071825566,0.08854883688093475,0.16755245577196196,6.203489173209296e-05,0.000163270990858133
Ses04F_script02_2_M044,5,0.005893536635647208,0.011181057443564915,0.006137539568088996,0.021596546398816984,0.5582174058628352,0.16813699698307427,0.0002470318730714714,0.0003184342565575772
Ses05F_impro02_F013,2,0.022559615300571004,0.03004386995668035,0.022932119036251645,0.04520859857124551,0.5380719350558558,0.16889119014513457,0.0013046954115178949,0.0022560237123041473
Ses01F_script03_1_M013,1,0.1414335241301106,0.18834014955441883,0.14165217922889795,0.28130044474865207,0.4705791783212297,0.16915320483983678,0.04672511959587698,0.07929984490360506
Ses04F_script02_2_M042,4,0.0039654682976964905,0.0074659425132563954,0.0041455602428871014,0.014808981351048689,0.08029332590736098,0.16845291510015795,0.0001230082628665692,6.337978447109266e-05
Ses03F_impro04_M002,5,0.006676136125479515,0.00989784822480202,0.00704525225708369,0.016700961121294107,0.5108693183108829,0.16909334106095117,0.0001825312623130089,0.0002027426017732885
Ses02M_script03_1_M000,3,0.017474284252431638,0.034547019569026824,0.018511115666808416,0.06374905708840137,0.9140418614102825,0.16841809467895022,0.0019929132104612654,0.0013621932090757208
Ses03M_impro03_M028,5,0.005087934694456913,0.009487963886771221,0.00569868094754546,0.017852630564030664,0.713655761024182,0.16837831346413035,0.0001842388729238671,0.00011616850009781685
Ses03M_impro01_F017,2,0.03750506973376606,0.05306521371326965,0.040182988854317474,0.07939759822572963,0.4632814913997322,0.1693002837737692,0.004016681849435673,0.0016832274163601324
Ses01M_impro07_M021,4,0.0417316227011794,0.05132976540606196,0.04291063059034767,0.06781149207467171,0.4018029366610243,0.1693457769672414,0.003464273142030547,0.0019627715451534826
Ses03F_script01_3_M021,1,0.0013693889271126683,0.0022744109759723083,0.0014656680976706331,0.00498245361624353,0.0,0.1682383557928565,1.9035159514897303e-05,1.5228097984016709e-05
Ses04M_script02_2_M038,4,0.004840602514574816,0.010330653628424431,0.0050429198425381485,0.02083081107819343,0.30605926581158777,0.16783113696759133,0.00022136060822156692,8.83125969673306e-05
Ses04M_impro08_F022,1,0.015208097224754408,0.019303551548309265,0.01544282970549573,0.027989536250759176,0.45908889871738173,0.16721099807545126,0.0005561195538550023,0.000543728871634547
Ses05M_impro08_F014,5,0.021300101526128684,0.027462991290667326,0.02225226163917684,0.038611848272389976,0.3102710905704629,0.1690349129078289,0.001087062930114285,0.00040230846372155685
Ses05M_impro02_M012,2,0.02058148804990035,0.02580254269434822,0.021534814870824315,0.035031490053121804,0.41617094946200833,0.1691000709349346,0.0009451499055030771,0.001097842503522748
Ses04M_impro05_M029,2,0.04049631185100374,0.05108948103877464,0.0416421776252604,0.07065492550267752,0.4178743961352657,0.16909340442355617,0.003496095601209338,0.0037335828059445607
Ses04M_script02_1_M024,4,0.011615029492494591,0.02522075901363819,0.011631826404469522,0.048900912688091304,0.9755639097744361,0.16767420861928944,0.0011216178968707598,0.0006377867762805589
Ses05F_script01_3_F001,1,0.008096408987597444,0.010028531059401678,0.008310406483392273,0.01451393707990464,0.3995773748095729,0.1679084833079205,0.00016929581790832098,0.000133783430421374
Ses04F_script03_1_M001,3,0.06791801332089634,0.08281201279977964,0.07072677111905831,0.1076165366786301,0.3613199665831245,0.1687145683076391,0.008727949659535496,0.0030323886272333564
Ses05F_impro07_F021,1,0.03000408733848859,0.03406242959487468,0.03102910874489979,0.0389850907488982,0.3030425526181044,0.16965337576117567,0.001477984865755607,0.0013279453261529786
Ses05M_impro03_F020,1,0.015836319550160023,0.01891603818307017,0.01618113359412412,0.02493559380042744,0.4162406015037594,0.16873945076701669,0.0005136807608450459,0.0002406876847560405
Ses02F_script03_1_M031,5,0.0073795992052362765,0.010692010839501179,0.008297685461732821,0.016464097043626932,0.42680921052631576,0.1688027542810253,0.00020704176697994647,8.459932693927008e-05
Ses02M_impro08_F030,1,0.004137085362625037,0.006259489203924218,0.004428257067002752,0.011043185733794123,0.13936627282491942,0.16838730116487063,8.514119469572504e-05,7.157794885484787e-05
Ses01M_impro04_M013,2,0.022158085728748105,0.030551762362162973,0.023165093908297473,0.04623769733541765,0.6469347973107371,0.16885143820882179,0.0013813194302973544,0.0011346908878986212
Ses02F_script01_1_M012,2,0.021218248866149224,0.03382177530548196,0.023109653236309504,0.05537381655931062,0.47229681346222696,0.16935826091329312,0.0017915982014303745,0.0009287289995619831
Ses01F_script02_2_M048,5,0.004197024739705913,0.004169475615173662,0.0043533455084087125,0.0027101800711685194,0.0,0.16883861653652582,3.359753751234941e-05,7.991564266966129e-05
Ses05M_impro02_F017,3,0.017318620942270962,0.024782656804502177,0.017375578915188025,0.039881103369898495,0.46455424274973145,0.16863139901510646,0.0009475641579598015,0.0010635309901644422
Ses03M_script02_1_F013,2,0.012042949454574516,0.01546454145483878,0.01242496372881,0.02252590243652568,0.41898303592069486,0.1688372956219954,0.00037275857441726397,0.0003616454704386668
Ses03M_impro08b_F009,2,0.049947797628681345,0.06478039396703161,0.05155912674275784,0.0919203511146757,0.4235641625071081,0.17026772809901317,0.005666447753380494,0.004974364956710551
Ses03M_impro04_F026,4,0.013139863931187863,0.027770751845159886,0.013234437154772342,0.05337258054113632,0.7693162868260145,0.16837023313013214,0.0013366984316025383,0.0017310564025881958
Ses05F_impro04_F040,5,0.0037409612545134564,0.005613600683657354,0.003859924106036052,0.010239809505395298,0.0,0.16850501784985808,7.114720092295585e-05,3.2788229355354e-05
Ses02M_script03_1_F024,1,0.010033047417023705,0.011507954148409457,0.010197104050562247,0.014514613638444664,0.3793859649122807,0.16841990656467684,0.00020262237033295718,0.00021585682075824352
Ses02F_script03_1_F002,3,0.018871980218373004,0.029006411436172445,0.018778008443943926,0.049486956145580505,0.6717497970277807,0.16809559841996385,0.0013124557332257702,0.0015093681327652602
Ses04F_script03_1_F014,1,0.04758118765390362,0.06573695132148016,0.04901338986217118,0.09977425747145545,0.4991920590951062,0.1681976325042497,0.006002021311877961,0.006158053252816565
Ses04M_impro06_M007,2,0.00419182854240394,0.006463777222914373,0.004363131843894869,0.011762879407593158,0.08503704782537458,0.16793983124479364,9.048289018097526e-05,0.0001525671120016841
Ses04F_impro03_F001,1,0.026512013822537345,0.04086937157907913,0.027544583135999882,0.06748056002189624,0.6846062524732884,0.1683310093638482,0.002524319784950739,0.0020090507342051477
Ses01M_impro02_F003,2,0.023434396643722155,0.05770353392745567,0.023921432714319537,0.11204055461795619,0.9661381715157459,0.16772153799341968,0.005606046450094274,0.004367431468172886
Ses01M_script03_2_M023,0,0.04374612438631828,0.06992874095740916,0.04660179725812935,0.11523072841304241,0.653305561200298,0.16963327464218977,0.007286975501725045,0.005652450834577159
Ses01F_impro03_M003,1,0.2564343660694433,0.3650070696186148,0.26647991875300303,0.5580739370115917,0.5536728117670268,0.16644667099024604,0.17996391188375405,0.10136199592596068
Ses01F_impro03_M002,4,0.1042931675813008,0.13917396220345318,0.10652491393857565,0.20422323049146524,0.5230296019769703,0.16923762376396928,0.025686507098356317,0.019020595271988933
Ses03F_script02_2_F035,0,0.022958750948939295,0.0337951435752028,0.02416328046499652,0.05376366759208089,0.5258358662613981,0.16723835772790774,0.001722902337262114,0.0009026603855876153
